timestamp,0,0,0,0
2020-05-01 00:00:00,3.8319571296675905,36.22937851905164,17.351613354995617,24.436974337110694
2020-05-01 00:30:00,3.8312186848236993,36.23015552949206,17.35300369076559,24.4350991052264
2020-05-01 01:00:00,3.831876926768346,36.23229535592761,17.354985197957355,24.433245744828444
2020-05-01 01:30:00,3.8317265668120646,36.217797246929656,17.356157703431094,24.430794771369705
2020-05-01 02:00:00,3.8320844411876127,36.2066455028968,17.357372324837016,24.42910870255555
2020-05-01 02:30:00,3.8321090186143802,36.216112416233635,17.357567960861303,24.428630822705315
2020-05-01 03:00:00,3.8317559010199003,36.23329204572779,17.356243407224632,24.426924657097384
2020-05-01 03:30:00,3.8318034412248076,36.23022353858395,17.355936014091416,24.424671196507596
2020-05-01 04:00:00,3.8313417236281095,36.23037516225499,17.35580436366273,24.42220182831136
2020-05-01 04:30:00,3.8322359471102705,36.23064748466796,17.353806303063383,24.419916894362316
2020-05-01 05:00:00,3.833114127774736,36.22343115304471,17.352194203455568,24.417669156597928
2020-05-01 05:30:00,3.8345448223851477,36.20193010304711,17.35080380182906,24.414512189010065
2020-05-01 06:00:00,3.8365105770959236,36.192043322809496,17.348019393371214,24.412387436800994
2020-05-01 06:30:00,3.8378251543748068,36.17778526117383,17.346817305455275,24.410311068693627
2020-05-01 07:00:00,3.838721219209871,36.166618022375104,17.34553626083334,24.408171937558627
2020-05-01 07:30:00,3.8392871708815095,36.16037627462548,17.343755806725092,24.40559817502067
2020-05-01 08:00:00,3.8397488636176975,36.1466837926399,17.343794927210567,24.404392903173488
2020-05-01 08:30:00,3.841376010659773,36.10665252244252,17.345961120076225,24.402874959329857
2020-05-01 09:00:00,3.84295021864991,36.09511958604552,17.34608419981658,24.401840640326412
2020-05-01 09:30:00,3.8452609788966035,36.08189522897525,17.34579563085263,24.400454698183587
2020-05-01 10:00:00,3.84823008910843,36.07841001195706,17.34418370065863,24.398554230955355
2020-05-01 10:30:00,3.8503411836381085,36.06284269116848,17.34341513210892,24.397101451949815
2020-05-01 11:00:00,3.8513572059321395,36.019208354389065,17.34392628885464,24.39655436784621
2020-05-01 11:30:00,3.851589612200829,36.00422122597113,17.343176038010654,24.3964190531804
2020-05-01 12:00:00,3.8526205208417803,36.00042487589231,17.340961231152203,24.39650470786795
2020-05-01 12:30:00,3.8529904866778457,35.99661472624347,17.33921020365643,24.396219887422312
2020-05-01 13:00:00,3.853247045604141,35.983836958682836,17.340404777611308,24.39553703041955
