timestamp,B_C2H6,B_C3H8,B_iC4H10,B_nC4H10
2020-05-01 00:00:00,5.090697265575694,35.51237152185296,15.920387275846661,24.197510464249998
2020-05-01 00:30:00,5.08778575469183,35.499387386425845,15.922868406726506,24.205611704270435
2020-05-01 01:00:00,5.085345367495385,35.48031878311043,15.923228868209012,24.211769683427235
2020-05-01 01:30:00,5.083024761015475,35.458996969793134,15.922726175357775,24.217775054471044
2020-05-01 02:00:00,5.080339297205032,35.43615041539404,15.922200483614121,24.22520396676989
2020-05-01 02:30:00,5.078584700775664,35.41448885363248,15.92124466802866,24.231620518059177
2020-05-01 03:00:00,5.076750514619704,35.38949272269135,15.919103015560351,24.237366465443117
2020-05-01 03:30:00,5.075026678977341,35.36572938801663,15.917170040096906,24.243035893387603
2020-05-01 04:00:00,5.073484109885056,35.3431687350401,15.915227754425915,24.248414594727492
2020-05-01 04:30:00,5.071908002478427,35.32157673023227,15.913409349144452,24.254307262326375
2020-05-01 05:00:00,5.070235793020005,35.29942828834186,15.911128581396966,24.260233252660722
2020-05-01 05:30:00,5.068435576876734,35.27546924228428,15.907857850998832,24.265125301481504
2020-05-01 06:00:00,5.066610067180535,35.25196466980202,15.904409032408262,24.2695577775816
2020-05-01 06:30:00,5.064563961618756,35.22973572919489,15.901171090062785,24.27359318598271
2020-05-01 07:00:00,5.0621506608365925,35.208856935198725,15.898228044717582,24.277322852141996
2020-05-01 07:30:00,5.059277840354097,35.18847407355092,15.895217501393875,24.280727485115012
2020-05-01 08:00:00,5.055974667352572,35.167328147555885,15.891574847859278,24.28367157247345
2020-05-01 08:30:00,5.052346024812509,35.14752508402635,15.88786753574757,24.286601763876437
2020-05-01 09:00:00,5.048512688755403,35.12942071596372,15.884028933124702,24.289038864496955
2020-05-01 09:30:00,5.044260790197611,35.11272718736906,15.880425223470697,24.291400330458444
2020-05-01 10:00:00,5.039605610615591,35.096844326926664,15.877024719024677,24.29359408881613
2020-05-01 10:30:00,5.034450098351625,35.079895762647965,15.873344101877773,24.295267626302156
2020-05-01 11:00:00,5.0289905552154055,35.06348122159973,15.869841967459521,24.29687069924468
2020-05-01 11:30:00,5.02326876550047,35.04838610350961,15.86676882819096,24.298617399528368
2020-05-01 12:00:00,5.017386475778009,35.03447620217371,15.864043599568209,24.300433231210313
2020-05-01 12:30:00,5.011378659427509,35.0214338578263,15.861585733039938,24.30235903863854
2020-05-01 13:00:00,5.005297692357778,35.00808086896107,15.858937535553403,24.303939069678762
2020-05-01 13:30:00,4.999130112343691,34.995466594867274,15.856258136231538,24.3053314957374
2020-05-01 14:00:00,4.9926059271540835,34.98378347395932,15.853744545693317,24.30687838036464
2020-05-01 14:30:00,4.985616262611109,34.97267268419924,15.851197478859607,24.308324031471873
2020-05-01 15:00:00,4.978421620517484,34.96088059459696,15.848313562245755,24.309461931589812
2020-05-01 15:30:00,4.97129420194952,34.94981884000881,15.84552839454824,24.31055152921092
2020-05-01 16:00:00,4.96437791150915,34.93975420471819,15.842969025980173,24.311624358539426
2020-05-01 16:30:00,4.9577825622912375,34.9297143005219,15.840296747752022,24.31229740451899
2020-05-01 17:00:00,4.9515056732447675,34.91973205163334,15.837621437688146,24.312830646241917
2020-05-01 17:30:00,4.945497917930533,34.90912532518978,15.834785041425407,24.313214947212728
2020-05-01 18:00:00,4.939195792991448,34.89590689628916,15.831968476158721,24.314142427524356
2020-05-01 18:30:00,4.931863054319037,34.877154670525954,15.829586410279518,24.31776358272753
2020-05-01 19:00:00,4.9250849531168965,34.85809846536219,15.827696188737644,24.323724287334
2020-05-01 19:30:00,4.91876993196848,34.83441845396783,15.824303989066724,24.32796653449362
2020-05-01 20:00:00,4.913625994726451,34.8106638146771,15.820040576063825,24.3298151560987
2020-05-01 20:30:00,4.9100053544085185,34.7897853489376,15.81561320053006,24.32940707085573
2020-05-01 21:00:00,4.907804069709975,34.772269040037436,15.81134968846565,24.327311053518073
2020-05-01 21:30:00,4.906858169305915,34.758470088905455,15.807617299610254,24.324174975727978
2020-05-01 22:00:00,4.906862390937045,34.74829920980481,15.804802542143204,24.321063248527057
2020-05-01 22:30:00,4.9076992867382705,34.741338262965286,15.802795956793762,24.317986153581458
2020-05-01 23:00:00,4.9092651356960255,34.73738132054088,15.80162746773769,24.31520893803821
2020-05-01 23:30:00,4.911470122963793,34.73608284338672,15.80121063432021,24.312693798372816
2020-05-02 00:00:00,4.9142315384431035,34.73712770003175,15.801457425318699,24.310415964468252
2020-05-02 00:30:00,4.917477983663734,34.74024539696312,15.802295859074015,24.308350288066563
2020-05-02 01:00:00,4.92114361658127,34.74518391410743,15.80365635925501,24.306475850419936
