timestamp,B_C2H6,B_C3H8,B_iC4H10,B_nC4H10
2020-05-01 00:00,5.145701364417472,35.803720778157114,16.284987588156874,24.22460107243641
2020-05-01 00:30,5.059763369618806,35.74812393854249,16.24811633607754,24.28842969073163
2020-05-01 01:00,5.04315134008486,35.835876693023614,16.268629629044568,24.299684196395514
2020-05-01 01:30,5.033685675082989,35.86246306974058,16.28891414551908,24.323500362664753
2020-05-01 02:00,5.0315390514343425,35.871622658718486,16.302715011802906,24.348308068361753
2020-05-01 02:30,5.030476730108433,35.853830052864204,16.327094044230652,24.34761367991736
2020-05-01 03:00,5.028614530250493,35.836221467425254,16.34430656036805,24.342908565067948
2020-05-01 03:30,5.025701326407773,35.81944948959502,16.35845058364315,24.346021583695443
2020-05-01 04:00,5.025643892650955,35.79278956397987,16.34350626595466,24.346456564993083
2020-05-01 04:30,5.026078379468166,35.80862905715217,16.336392842314872,24.366120622283898
2020-05-01 05:00,5.023948874834681,35.804132569200455,16.33157125709936,24.37931208526107
2020-05-01 05:30,5.022243994113617,35.797682497213536,16.31727662166904,24.381372906257592
2020-05-01 06:00,5.021010872138699,35.78080223118879,16.311544349222114,24.387193647245766
2020-05-01 06:30,5.01771872325955,35.75828149840128,16.30198116636127,24.386998428271344
2020-05-01 07:00,5.0121427473058615,35.7517549449524,16.28715617123333,24.387361028593116
2020-05-01 07:30,5.010814111175329,35.71830831443324,16.270557497847577,24.384024655127227
2020-05-01 08:00,5.007255248440067,35.68788047398473,16.258375439787176,24.36256082911921
2020-05-01 08:30,4.999927829191106,35.654908672184035,16.243122822979217,24.345580071254208
2020-05-01 09:00,4.9984883028166305,35.65336232864025,16.230605965117554,24.34477262925751
2020-05-01 09:30,5.002542615030919,35.669066496085954,16.218445548444038,24.349761379788706
2020-05-01 10:00,5.005044428126308,35.695793798353805,16.213347992588265,24.354928682089348
2020-05-01 10:30,5.007326551381999,35.72805221997145,16.219841700756486,24.36083535303753
2020-05-01 11:00,5.008442719310176,35.75938139080128,16.222697509376644,24.363001010033663
2020-05-01 11:30,5.003817439873154,35.772994481182046,16.222005231431265,24.360526463278962
2020-05-01 12:00,4.997438352002734,35.76791219951826,16.215580476421856,24.350707287746488
2020-05-01 12:30,4.991230091658225,35.774441164545074,16.20355399745375,24.34216150109058
2020-05-01 13:00,4.986278488160531,35.81745649231307,16.19954959211885,24.334999369153255
2020-05-01 13:30,4.976559924244871,35.8320768042683,16.18706210587233,24.317320435087268
2020-05-01 14:00,4.972627681823813,35.85778828371378,16.171089099848647,24.298073196579818
2020-05-01 14:30,4.968130618318054,35.87298407609217,16.156041559648138,24.277890430454086
2020-05-01 15:00,4.961732323986296,35.88228391238637,16.148926994825885,24.26994452535325
2020-05-01 15:30,4.957664696035763,35.89691640457943,16.134694396645454,24.257527730375706
2020-05-01 16:00,4.955192065465822,35.90487290583512,16.12875933210052,24.2522802820007
2020-05-01 16:30,4.953060205463012,35.895693671764214,16.127575040896847,24.254462377861657
2020-05-01 17:00,4.945592388257264,35.883865683188645,16.120426292830686,24.262864764720728
2020-05-01 17:30,4.942911803491015,35.88371903690871,16.11273505896019,24.254336634087
2020-05-01 18:00,4.941409932738232,35.87873842110167,16.108174500507918,24.2619937767443
2020-05-01 18:30,4.944477316937519,35.86556196551836,16.107025568040388,24.265924232269317
2020-05-01 19:00,4.952363082062516,35.86263195905234,16.107857082507472,24.274908840817947
2020-05-01 19:30,4.960637452796517,35.857469946448475,16.109481276832355,24.283368309753357
2020-05-01 20:00,4.966853160506587,35.856922332209244,16.11357582038324,24.293900367462747
2020-05-01 20:30,4.968707777373998,35.845049758295424,16.12460013579842,24.30499979099391
2020-05-01 21:00,4.974381779871492,35.844837982589134,16.133148198007234,24.31219875985637
2020-05-01 21:30,4.98091639531171,35.84174358434652,16.13988482874065,24.31777350361552
2020-05-01 22:00,4.982799851533849,35.84602539391644,16.150626961465775,24.32470344653037
2020-05-01 22:30,4.981488516777766,35.850330772230905,16.15062425511633,24.324881128096496
2020-05-01 23:00,4.977048984667212,35.851013666053184,16.14794695380174,24.326550830134277
2020-05-01 23:30,4.974305839775562,35.83906250437043,16.14119531139886,24.328365514648585
2020-05-02 00:00,4.973626540239339,35.81248759626311,16.133706951478455,24.330645606560793
2020-05-02 00:30,4.971709384790146,35.762484583852896,16.10832976050086,24.309000904266743
2020-05-02 01:00,4.9681094712126574,35.71259734650191,16.08331559456677,24.29403357971987
2020-05-02 01:30,4.9637658610153075,35.688538367115555,16.08788641817634,24.303332100717512
2020-05-02 02:00,4.962249260285789,35.67257385448575,16.089879291985206,24.307050081520135
2020-05-02 02:30,4.963875223065148,35.664181496392914,16.09459309566203,24.29977763923329
2020-05-02 03:00,4.9648198584605865,35.64690395478129,16.090943675785873,24.30338356334173
2020-05-02 03:30,4.9651590220642765,35.653375359248095,16.09117470096894,24.294642359961294
2020-05-02 04:00,4.965293002521916,35.66154000855273,16.093451355037715,24.28716133712862
2020-05-02 04:30,4.9649915602791115,35.65976271777707,16.10008222153346,24.290553873576467
2020-05-02 05:00,4.962839413818824,35.65387558882949,16.098493827845775,24.28586727206238
2020-05-02 05:30,4.962572832455782,35.64763489537001,16.09922921559391,24.284178868510462
2020-05-02 06:00,4.961039455997044,35.639444680035915,16.098388553589306,24.280327166288735
2020-05-02 06:30,4.960184987635098,35.636222150468065,16.097492830461114,24.27520630558664
2020-05-02 07:00,4.958004095979289,35.638871927709936,16.09919097657403,24.273678637870255
2020-05-02 07:30,4.956138842406613,35.64561362380238,16.10631606793062,24.281863341800893
2020-05-02 08:00,4.949041062501961,35.644464388746876,16.105195518582473,24.266562575798293
2020-05-02 08:30,4.945781047221434,35.6428741593492,16.107438620284523,24.260425760916284
2020-05-02 09:00,4.943709090839953,35.64091898856777,16.101499975281623,24.232376709890513
2020-05-02 09:30,4.938013660370583,35.63954498897103,16.089145552429205,24.201656039108418
2020-05-02 10:00,4.932730776659555,35.65884453442011,16.102052987670533,24.200005201911914
2020-05-02 10:30,4.921751012248477,35.68198678990704,16.083394784416928,24.17038001759425
2020-05-02 11:00,4.931093950232479,35.73631858446022,16.10919147736889,24.207710973941154
2020-05-02 11:30,4.93101181141183,35.73014437407488,16.111975729287035,24.208240788272132
2020-05-02 12:00,4.920646826433615,35.70907185828963,16.095857830557886,24.175040565817234
2020-05-02 12:30,4.932997670208071,35.766598419506764,16.1221869629342,24.204327782921823
2020-05-02 13:00,4.926535550847823,35.794614592899606,16.13193942171491,24.194076740125514
2020-05-02 13:30,4.886105149162422,35.783883098709744,16.108959842968392,24.14222690906206
2020-05-02 14:00,4.847898022828458,35.77590588776279,16.08732119452912,24.107406697322872
2020-05-02 14:30,4.824801239708728,35.80934921000373,16.09694094642205,24.10780455877775
2020-05-02 15:00,4.7955151440150825,35.82684364218863,16.094286223047902,24.102148024044215
2020-05-02 15:30,4.770628703633651,35.84882453291911,16.099895045928182,24.092797023974786
2020-05-02 16:00,4.74578621196165,35.87010560018895,16.100530020898855,24.086080315579554
2020-05-02 16:30,4.729898046712167,35.89118573213115,16.09649712133521,24.074473948542416
2020-05-02 17:00,4.715594119120166,35.90559960693129,16.092019527439792,24.061121507890938
2020-05-02 17:30,4.703531683123223,35.92323767630675,16.090950777405407,24.05132429857562
2020-05-02 18:00,4.676215007991943,35.94273334419432,16.085380156986105,24.037856730865624
